avganncount,avgdeathsperyear,incidencerate,medincome,popest2015,povertypercent,studypercap,binnedinc,medianage,medianagemale,medianagefemale,geography,avghouseholdsize,percentmarried,pctnohs18_24,pcths18_24,pctsomecol18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,target_deathrate
37,15,423.8,54556,5619,10.1,0,"(54545.6, 61494.5]",47.5,46.2,49.1,"Fillmore County, Nebraska",2.22,57.5,15.8,33.1,,5.8,39.1,13.5,63.3,3.4,74.7,55.7,44.2,31.9,12.7,97.1915043,0.912761102,0.017553098,1.000526593,53.40909091,6.001846722,150.3
1337,550,459.6,46388,268441,17.2,972.2806874,"(45201, 48021.6]",36.5,35.3,37.6,"St. Joseph County, Indiana",2.5,46.6,13.5,31.9,,10.2,31.2,16.9,58.7,8.5,68.4,55.5,50,30.2,17.1,79.52859912,12.9214282,2.013126483,2.037074456,46.38007941,5.453791069,180.3
436,160,438.7,51629,83632,11.9,0,"(51046.4, 54545.6]",40.9,39.7,42.4,"Midland County, Michigan",2.45,57.2,13.1,34.5,43.6,8.8,29.6,19.4,55.6,8.5,76.5,58.6,53.6,31.9,13.4,93.6549316,1.381182436,2.330670621,0.611068593,55.87649106,5.762837089,154.4
387,149,413.9,53953,70601,12,84.98463195,"(51046.4, 54545.6]",45.1,43.8,46.6,"Franklin County, Massachusetts",2.3,47.6,12.9,32.2,43,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556,153.9
167,75,460.6,42374,28491,17.5,35.09880313,"(40362.7, 42724.4]",42.6,42.1,43.1,"Hocking County, Ohio",2.48,54.7,14.5,41.2,,4.2,43.7,10.1,52.7,9.5,62.2,46,42.5,39.7,21.6,97.42339351,0.819672131,0.335477623,0.103755966,53.90357425,5.314639713,205.9
64,16,519.3,60812,9486,8.4,421.674046,"(54545.6, 61494.5]",46.7,47,46.4,"Stillwater County, Montana",2.44,65.2,18,49.4,,1.8,37.2,15.2,59.5,3.6,75.8,55.4,44.7,30.2,10.8,95.74720069,0.183031869,0.506029285,1.065891473,64.21699626,3.636363636,127.4
781,314,470.4,53945,168437,15.4,100.9279434,"(51046.4, 54545.6]",37.4,36.4,38.3,"Kenosha County, Wisconsin",2.62,47.6,12,40.2,,7.2,32.8,16.3,60.7,9.7,69.8,57.2,52.4,32,18.6,87.4768985,7.381153942,1.393244226,1.275202995,47.54051019,4.702469467,188.1
129,57,461.7,47905,22243,10,0,"(45201, 48021.6]",42,40.8,43.5,"Wyandot County, Ohio",2.38,55.9,22.3,32.7,34.5,10.5,48.2,9.7,62.1,6.6,77.1,,56.2,28.5,12.4,98.63355143,0.191391819,0.146882094,0.685449771,52.26761016,4.962066844,190.6
146,53,467.9,62745,24800,7.6,0,"(61494.5, 125635]",41.8,40.3,43,"Plymouth County, Iowa",2.45,60,17.7,29,,7.5,35.6,16,67,3.4,78.8,61.9,51.2,30.3,14.1,96.80923832,0.506981049,0.342011025,0.95360721,58.16908454,5.573897844,156
1962.667684,35,453.5494221,48908,15837,13.8,0,"(48021.6, 51046.4]",43.9,42.9,44.5,"Kanabec County, Minnesota",2.55,54.9,14.6,40.1,,4.5,39.7,8,56.3,9.8,64.6,45.7,39.9,44.5,24.9,96.78810223,0.431169156,0.331187902,0.137474224,54.8215151,4.499229584,162.2
138,62,460.4,35490,22747,23.1,0,"(34218.1, 37413.8]",44.1,43.5,44.8,"Fairfield County, South Carolina",2.52,45,14,53.6,30.2,2.2,39.8,8.6,46,12.8,52.4,,34.7,43.2,26.3,39.11199585,57.43898217,0.268305349,0.701055911,44.17130145,2.009646302,201.9
328,113,529.1,45331,59875,18.3,0,"(45201, 48021.6]",36.7,35.6,37.7,"Vermilion Parish, Louisiana",2.69,48.5,25,42.1,,5.6,41,9.6,,8.5,60.1,46.4,40.6,36.7,21.8,81.09964473,14.13973947,2.087633226,0.306208763,48.38043678,5.605176173,180.3
250,93,484,46598,39155,15,0,"(45201, 48021.6]",45,44.3,46,"Waldo County, Maine",2.26,53.7,11.6,41.3,,5.4,34,19.1,57.2,7.5,62.1,45.9,38.2,41,21.5,96.89809113,0.500307882,0.631157635,0.264265189,50.29606821,4.975063861,180.1
822,281,493.1,82048,143673,6.2,132.2447502,"(61494.5, 125635]",43.4,42.5,44.2,"Sussex County, New Jersey",2.67,55.9,12.2,28,,13,31,23.2,64,8.2,80.9,68.4,63.4,22.2,9.8,93.33721647,2.111971493,1.848831632,1.045706846,59.78569177,4.625184917,176.4
258,93,530.2,70092,50541,8.5,0,"(61494.5, 125635]",37.2,36.5,38.3,"Grundy County, Illinois",27,55,15.2,30.2,,10.2,37.6,13.7,61.9,7.8,77.4,63.9,58.1,27.2,14.3,94.30355829,1.453945144,0.714044195,2.356942538,56.75967986,4.804003336,193.1
2362,753,429.5,65359,631096,11.2,456.3489548,"(61494.5, 125635]",36.1,35,37.4,"Arapahoe County, Colorado",2.63,50.5,16.5,31.1,,12.3,20.4,26,65.7,7.2,70.3,59.1,51.1,26,15.3,73.06965199,10.24050238,5.373247193,5.817264224,49.05771316,5.782071504,140.1
33,13,442.3,31577,6893,28.5,0,"[22640, 34218.1]",36.1,35.1,38.5,"Clinch County, Georgia",2.49,41.9,27.8,28.4,,10.5,35.4,7.4,45.3,10.7,46.2,34.5,31.3,42.5,27.1,67.19187159,26.63819761,0.427035783,2.812546017,39.05462999,11.29568106,190
168,76,490.5,42839,31552,15.5,0,"(42724.4, 45201]",39.4,38.7,40.5,"Marshall County, Tennessee",2.57,53.2,10.8,43.9,,4.5,42,10.4,55.4,8.4,65,50.4,44.5,34.1,18.3,89.36743798,7.195352868,0.545588754,1.354343849,52.44819519,3.440273038,216.9
13294,4895,434.9,66034,3299521,14.7,139.1111013,"(61494.5, 125635]",35.1,33.7,36.5,"San Diego County, California",2.86,47.2,10.9,32.2,,9.6,19,22.1,56.7,8.7,66.6,55.5,44.6,28.4,16.8,70.85169042,5.065812498,11.45023294,6.707308749,49.61783364,4.953958986,157.1
306,104,473.2,68246,49084,8,0,"(61494.5, 125635]",43.9,41.9,45.5,"Bristol County, Rhode Island",2.38,52.4,4.9,23.7,,11.7,22.4,23.9,60.7,6.8,80.8,,55.4,27,11.1,95.29648609,1.26484464,1.6390109,0.248088498,54.26127527,4.448655477,142.2
49,20,456.2,55925,8269,9.9,0,"(54545.6, 61494.5]",44.1,43.5,44.5,"Warren County, Indiana",2.5,60.2,23.1,37.6,33.2,6.1,43.8,12.4,59.7,5.5,77.8,59.7,51.6,31.5,13.7,98.08772559,0.561730608,0.095613721,0.239034301,60.2118003,7.88863109,177.2
88,41,423.2,40646,14409,15.7,0,"(40362.7, 42724.4]",45.6,44.9,46,"Monroe County, Ohio",2.37,56.7,16.5,40,,7.6,51.2,6.7,,7.4,65.2,,42.1,41,20.7,97.99958754,0.488073142,0,0,53.31902246,6.140350877,188.9
340,117,451.8,52128,96021,19.5,1614.23022,"(51046.4, 54545.6]",25.9,24.8,27.7,"Story County, Iowa",2.35,41.5,1.6,11.4,,12.1,18.8,27.3,63.9,5.5,86.7,73.3,62.5,18.7,7.8,88.01957558,2.429850619,6.55226209,0.338725878,44.69791928,3.565762635,152.5
160,57,427.3,60205,34937,7.5,28.62294988,"(54545.6, 61494.5]",33.3,32.6,34.1,"Sioux County, Iowa",2.73,60.4,8.9,21.3,,9.1,31.9,17.9,72.2,1.8,80.2,,51.1,24.6,11.2,92.53817845,0.434669217,0.736039874,4.929148918,66.62133447,5.625717566,140.7
41,20,512.7,25402,7307,43,0,"[22640, 34218.1]",33.3,32.1,36.8,"East Carroll Parish, Louisiana",2.26,28.1,39.7,47,,0.7,38.5,6.6,32,19.2,36.3,26.1,22.5,51.1,36.3,28.74283429,69.71070524,0.15997867,0.15997867,28.8648245,4.305555556,250.7
57,21,463.9,34512,9155,23.2,327.689787,"(34218.1, 37413.8]",41.6,40.8,44,"Wilkinson County, Georgia",2.8,45.2,13.1,42.5,40.3,4.1,51.2,3.9,44.1,7.3,60.5,,43.6,38.8,23.7,59.56744087,37.81163435,0.010654166,0.27700831,46.81557501,1.811062163,178
9,3,349.8,43132,1683,15.4,0,"(42724.4, 45201]",51.2,51.1,51.3,"McCone County, Montana",2.31,66.3,8.8,65.7,,11.8,45.9,15.6,64,0.8,83.4,58.2,41.3,30.7,7.4,94.67592593,0,0.347222222,0,64.99321574,8.620689655,130.6
